Text,Label
"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",1
a sequence of ridiculous shoot-'em-up scenes .,0
"this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .",1
"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,0
"uplifting , funny and wise .",1
wishy-washy .,0
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .",0
russian ark is a new treasure of the hermitage .,1
boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon .,0
a grimly competent and stolid and earnest military courtroom drama .,1
"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ?,0
astonishing . . . [frames] profound ethical and philosophical questions in the form of dazzling pop entertainment .,1
"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",1
"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",1
"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .",1
"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending .",0
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind .,0
a fifty car pileup of cliches .,0
"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum .",1
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",1
"chilling in its objective portrait of dreary , lost twenty-first century america .",1
"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",1
never once predictable .,1
"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1
"even as lame horror flicks go , this is lame .",0
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1
"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1
"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .",1
"it's another retelling of alexandre dumas' classic . why ? who knows , but it works under the direction of kevin reynolds .",1
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . .",1
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .",0
"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",1
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",1
gives everyone something to shout about .,1
overall very good for what it's trying to do .,1
these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1
"my oh my , is this an invigorating , electric movie .",1
"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .",0
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . frank mcklusky c . i . is that movie !",0
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
recalls quiet freak-outs like l'avventura and repulsion .,1
" . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ½ weeks , unfaithful is at once intimate and universal cinema .",1
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .,1
an asian neo-realist treasure .,1
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
"if this movie leaves you cool , it also leaves you intriguingly contemplative .",1
undercover brother doesn't go far enough . it's just a silly black genre spoof .,0
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1
"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",0
"it's not without its pleasures , but i'll stick with the tune .",0
"the result is solemn and horrifying , yet strangely detached .",0
adam sandler is to gary cooper what a gnat is to a racehorse .,0
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0
"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0
nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .,0
runs on the pure adrenalin of pacino's performance .,1
"a warm but realistic meditation on friendship , family and affection .",1
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) .",1
a compelling story of musical passion against governmental odds .,1
"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",1
clever but not especially compelling .,0
"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .",0
the best animated feature to hit theaters since beauty and the beast 11 years ago .,1
"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .",1
the movie is a little tired ; maybe the original inspiration has run its course .,0
"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",0
the adventures of pluto nash is a whole lot of nada .,0
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0
"bon appétit ! just like a splendid meal , red dragon satisfies – from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",1
"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity .",1
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
a tremendous piece of work .,1
"scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !",0
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1
"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
"maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . """,0
"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .",1
"it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .",1
"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",0
the film is really not so much bad as bland .,0
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .,1
"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",1
writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .,0
a touching drama about old age and grief with a tour de force performance by michel piccoli .,1
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0
"devolves into the derivative , leaning on badly-rendered cgi effects .",0
"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants .",1
"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",1
superb production values & christian bale's charisma make up for a derivative plot .,1
"a weird , arresting little ride .",1
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",1
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",1
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",1
we get the comedy we settle for .,0
"big fat liar is little more than home alone raised to a new , self-deprecating level .",0
"[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
only those most addicted to film violence in all its forms will find anything here to appreciate .,0
nothing plot-wise is worth e-mailing home about .,0
"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
confessions is without a doubt a memorable directorial debut from king hunk .,1
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",0
a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .,1
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent .",0
you won't look at religious fanatics -- or backyard sheds -- the same way again .,1
"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?,0
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1
avary's film never quite emerges from the shadow of ellis' book .,0
"this movie is so bad , that it's almost worth seeing because it's so bad .",0
"generic slasher-movie nonsense , but it's not without style .",0
almost peerlessly unsettling .,1
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",1
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .,0
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
leaks treacle from every pore .,0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,1
worth the effort to watch .,1
it's hard not to feel you've just watched a feature-length video game with some really heavy back story .,0
a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0
the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .,1
"scherfig , who has had a successful career in tv , tackles more than she can handle .",0
i don't think this movie loves women at all .,0
"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .",1
"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .",1
"it won't harm anyone , but neither can i think of a very good reason to rush right out and see it . after all , it'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies .",0
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well .",1
this is a film that manages to find greatness in the hue of its drastic iconography .,1
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1
"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .",0
unwieldy contraption .,0
so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .",1
you might be shocked to discover that seinfeld's real life is boring .,0
you can practically hear george orwell turning over .,0
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal .",0
"loud , chaotic and largely unfunny .",0
a bit of an unwieldy mess .,0
"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story .",0
a sub-formulaic slap in the face to seasonal cheer .,0
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .,0
the package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,0
"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .",0
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .,0
it's a charming and often affecting journey .,1
"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",0
"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",0
"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie .",0
"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings .",1
"i like it . no , i hate it . no , i love it . . . hell , i dunno .",0
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients .",0
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",0
"the heat of the moment prevails . it cooks conduct in a low , smoky and inviting sizzle .",1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .",0
"the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks .",0
"it's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones's diary .",0
smith finds amusing juxtapositions that justify his exercise .,1
"not everything works , but the average is higher than in mary and most other recent comedies .",1
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock .,1
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance .",0
melodrama with a message .,1
a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels .,1
"it's weird , wonderful , and not necessarily for kids .",1
"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",0
a beautifully tooled action thriller about love and terrorism in korea .,1
"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .",1
one from the heart .,1
it's a fun adventure movie for kids ( of all ages ) that like adventure .,1
the only excitement comes when the credits finally roll and you get to leave the theater .,0
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge .",0
"butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",0
"what makes the movie work — to an admittedly limited extent — is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility .",0
"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0
"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
"no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",0
one of the worst movies of the year . . . . watching it was painful .,0
ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city .,1
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1
"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .",0
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",1
. . . a lesson in prehistoric hilarity .,1
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,0
"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",1
the film has the courage of its convictions and excellent performances on its side .,1
"it's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry's cold-fish act makes the experience worthwhile .",1
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0
so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler .,0
"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .",1
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",1
"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'",0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .",0
a film in a class with spike lee's masterful do the right thing .,1
. . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . .,0
it took 19 predecessors to get this ?,1
"this tale has been told and retold ; the races and rackets change , but the song remains the same .",0
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades .",0
"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception .",0
"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career .",1
"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1
the truth about charlie is that it's a brazenly misguided project .,0
"you don't need to be a hip-hop fan to appreciate scratch , and that's the mark of a documentary that works .",1
. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material .,0
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1
"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",1
an eccentric little comic/thriller deeply in love with its own quirky personality .,0
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .,0
a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .,0
"the work of an exhausted , desiccated talent who can't get out of his own way .",0
a documentary to make the stones weep -- as shameful as it is scary .,1
"as a science fiction movie , "" minority report "" astounds .",1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1
the element of surprise might be the only thing femme fatale has going for it .,0
"what redeems the film is the cast , particularly the ya-yas themselves .",1
michael gerbosi's script is economically packed with telling scenes .,1
one of the best movies of the year .,1
"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant .",0
"a wry , affectionate delight .",1
a less-than-thrilling thriller .,0
"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history .",1
"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness .",0
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1
a sometimes tedious film .,0
the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0
"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0
"entertaining enough , but nothing new",0
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .,0
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0
"creepy , authentic and dark . this disturbing bio-pic is hard to forget .",1
and people make fun of me for liking showgirls</> .,0
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1
"sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",0
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",0
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,0
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -– decasia",1
mediocre fable from burkina faso .,0
"you might not want to hang out with samantha , but you'll probably see a bit of yourself in her unfinished story .",1
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0
"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,0
believability wasn't one of the film's virtues .,0
"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause .",0
everything was as superficial as the forced new jersey lowbrow accent uma had .,0
"it's a smartly directed , grown-up film of ideas .",1
girls gone wild and gone civil again,1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s .",1
an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
[barry] gives assassin a disquieting authority .,1
very well-written and very well-acted .,1
the bard as black comedy -- willie would have loved it .,1
i couldn't recommend this film more .,1
the modern-day characters are nowhere near as vivid as the 19th-century ones .,0
"a special kind of movie , this melancholic film noir reminded me a lot of memento . . .",1
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .,0
"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script .",1
"by its modest , straight-ahead standards , undisputed scores a direct hit .",1
so brisk is wang's pacing that none of the excellent cast are given air to breathe .,0
a crisply made movie that is no more than mildly amusing .,0
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",1
"very well made , but doesn't generate a lot of tension .",0
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,0
