Text,Label
"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée .",0
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
does what should seem impossible : it makes serial killer jeffrey dahmer boring .,0
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1
"laughably , irredeemably awful .",0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes .",0
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .,1
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0
"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",1
"divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '",1
the movie should be credited with remembering his victims .,1
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .",0
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,0
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,0
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .",1
"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye .",0
an uneven mix of dark satire and childhood awakening .,0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .",0
"linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '",0
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .",1
"great story , bad idea for a movie .",0
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .,1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie .,1
don't hate el crimen del padre amaro because it's anti-catholic . hate it because it's lousy .,0
it's rare for any movie to be as subtle and touching as the son's room .,1
"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .",0
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,1
"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1
"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,0
a film with almost as many delights for adults as there are for children and dog lovers .,1
"j . lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she's a pretty woman , but she's no working girl .",0
"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
"the film , like jimmy's routines , could use a few good laughs .",0
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
gooding offers a desperately ingratiating performance .,0
"clever , brutal and strangely soulful movie .",1
so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic .,0
"those who would follow haneke on his creepy explorations . . . are rewarded by brutal , committed performances from huppert and magimel .",1
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1
"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
one scarcely needs the subtitles to enjoy this colorful action farce .,1
de niro cries . you'll cry for your money back .,0
"how on earth , or anywhere else , did director ron underwood manage to blow $100 million on this ?",0
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",1
"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are .",1
a genuine mind-bender .,1
"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",0
everywhere the camera looks there is something worth seeing .,1
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0
"for those who like quirky , slightly strange french films , this is a must !",1
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .",1
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
"a fast-paced , glitzy but extremely silly piece .",0
"make no mistake , ivans xtc . is a mess .",0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0
richly entertaining and suggestive of any number of metaphorical readings .,1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
a movie of riveting power and sadness .,1
"dense , exhilarating documentary .",1
"like a can of 2-day old coke . you can taste it , but there's no fizz .",0
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
a great script brought down by lousy direction . same guy with both hats . big mistake .,0
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
dragonfly' is a movie about a bus wreck that turns into a film wreck .,0
splendidly illustrates the ability of the human spirit to overcome adversity .,1
about as original as a gangster sweating bullets while worrying about a contract on his life .,0
spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,0
"sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .",0
"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original .",1
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0
"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .",0
all mood and no movie .,0
the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra .,0
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative .",0
"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,1
"the very definition of what critics have come to term an "" ambitious failure . """,0
"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully .",0
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .",1
the visuals alone make metropolis worth seeing .,1
"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",1
pacino is the best he's been in years and keener is marvelous .,1
"most thrillers send audiences out talking about specific scary scenes or startling moments ; "" frailty "" leaves us with the terrifying message that the real horror may be waiting for us at home .",1
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1
an immensely entertaining look at some of the unsung heroes of 20th century pop music .,1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1
"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",0
there's a vastness implied in metropolis that is just breathtaking .,1
starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .",0
miller has crafted an intriguing story of maternal instincts and misguided acts of affection .,1
"equilibrium the movie , as opposed to the manifesto , is really , really stupid .",0
"an ill-conceived jumble that's not scary , not smart and not engaging .",0
"the actors are so terrific at conveying their young angst , we do indeed feel for them .",1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
"there isn't nearly enough fun here , despite the presence of some appealing ingredients .",0
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",0
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .",1
has all the depth of a wading pool .,0
"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .",0
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",1
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",1
i can analyze this movie in three words : thumbs friggin' down .,0
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
there's a lot to recommend read my lips .,1
manages to be sweet and wickedly satisfying at the same time .,1
"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
"passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards .",1
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0
"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",1
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0
"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0
"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",1
"what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?",1
"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",1
the script ? please .,0
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",0
"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible .",0
moderately involving despite bargain-basement photography and hackneyed romance .,0
it's definitely a step in the right direction .,1
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,0
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
more of an intriguing curiosity than a gripping thriller .,0
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .",0
the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1
"in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",0
"it's an exhilarating place to visit , this laboratory of laughter .",1
"it is a likable story , told with competence .",1
"an energetic , violent movie with a momentum that never lets up .",1
escapism in its purest form .,1
"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .",0
"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1
as inept as big-screen remakes of the avengers and the wild wild west .,0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,1
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .,1
"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",1
"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1
if only merchant paid more attention the story .,0
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1
"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",1
hilarious musical comedy though stymied by accents thick as mud .,0
a mimetic approximation of better films like contempt and 8 1/2 .,0
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1
"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",1
". . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0
too sincere to exploit its subjects and too honest to manipulate its audience .,1
blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .,0
"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess .",0
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me .",0
"verbinski substitutes atmosphere for action , tedium for thrills .",0
a film that will enthrall the whole family .,1
"such a fine idea for a film , and such a stultifying , lifeless execution .",0
a non-mystery mystery .,0
an ambitious and moving but bleak film .,1
"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0
"weighted down with slow , uninvolving storytelling and flat acting .",0
"could use a little more humanity , but it never lacks in eye-popping visuals .",1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,1
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
a pretentious mess .,0
gloriously straight from the vagina .,1
"it's mildly amusing , but i certainly can't recommend it .",0
"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",1
a slow-moving police-procedural thriller that takes its title all too literally .,0
morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .,0
this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .,0
"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",0
a by-the-numbers patient/doctor pic that covers all the usual ground,0
"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",1
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",1
some body smacks of exhibitionism more than it does cathartic truth telling .,0
"it may be an easy swipe to take , but this barbershop just doesn't make the cut .",0
"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0
"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",1
even the hastily and amateurishly drawn animation cannot engage .,0
"quite simply , a joy to watch and--especially--to listen to .",1
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
". . . a spoof comedy that carries its share of laughs – sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",1
"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",0
"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1
"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",1
"a smart , sassy and exceptionally charming romantic comedy .",1
"gee , a second assassin shot kennedy ? moot point .",0
"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull .",0
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,1
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1
"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",0
time out is existential drama without any of the pretension associated with the term .,1
the best film of the year 2002 .,1
"instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life .",1
". . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",1
how many more voyages can this limping but dearly-loved franchise survive ? ',0
"formulaic to the 51st power , more like .",0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
a half-assed film .,0
cherish would've worked a lot better had it been a short film .,0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",0
an opportunity missed .,0
"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1
"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .",1
a humorless journey into a philosophical void .,0
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
interesting both as a historical study and as a tragic love story .,1
a big meal of cliches that the talented cast generally chokes on .,0
"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",0
"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones .",0
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
"it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",0
"daring , mesmerizing and exceedingly hard to forget .",1
most of the things that made the original men in black such a pleasure are still there .,1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,0
"lacking substance and soul , crossroads comes up shorter than britney's cutoffs .",0
this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,1
"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",0
"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",0
"a movie that will surely be profane , politically charged music to the ears of cho's fans .",1
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors .",1
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",1
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
there's not enough here to justify the almost two hours .,0
"this is a poster movie , a mediocre tribute to films like them !",0
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",0
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0
"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you've imagined the ring .,0
brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special .,1
a captivating new film .,1
there's nothing interesting in unfaithful whatsoever .,0
the production values are of the highest and the performances attractive without being memorable .,1
the movie is as padded as allen's jelly belly .,0
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1
"[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment .",0
k 19 stays afloat as decent drama/action flick,1
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",0
promises is one film that's truly deserving of its oscar nomination .,1
